date,danger_rating,wind_daily_avg,wind_daily_max,wind_avg_dir,Squam_integrated_SWE,Squam_Daily_tot_precip,Squam_Two_day_tot_precip,Squam_Three_day_tot_precip,Squam_Temperature,Squam_Daily_max_temp,Squam_Daily_min_temp,Squam_Daily_mean_temp,Squam_Two_Day_max_temp,Squam_Two_Day_min_temp,Squam_Two_Day_mean_temp,Squam_Three_Day_max_temp,Squam_Three_Day_min_temp,Squam_Three_Day_mean_temp,Nos_integrated_SWE,Nos_Daily_tot_precip,Nos_Two_day_tot_precip,Nos_Three_day_tot_precip,Nos_Temperature,Nos_Daily_max_temp,Nos_Daily_min_temp,Nos_Daily_mean_temp,Nos_Two_Day_max_temp,Nos_Two_Day_min_temp,Nos_Two_Day_mean_temp,Nos_Three_Day_max_temp,Nos_Three_Day_min_temp,Nos_Three_Day_mean_temp,month,two_day_mean_wind,two_day_max_wind,three_day_mean_wind,three_day_max_wind,two_day_wind_avg_dir,three_day_wind_avg_dir
2019-01-14T00:00:00Z,3,0.12125923047,0.123680241327,0.278703703704,0.395729515085223,-0.307196790479994,-0.434253429724524,-0.516259718136299,-0.296401783036392,1.03388454914151,-0.846424016533026,-0.321451245220832,1.03388454914151,-0.846424016533026,-0.231113291172692,1.03388454914151,-0.846424016533026,-0.277747928218192,0.077906128642863,-0.720095196055045,-1.09058515713204,-1.29403621590246,-0.181937785365695,-0.18163059832982,-0.182080001586007,-0.181904364553921,-0.181459938865445,-0.182080001586007,-0.181750771035984,-0.181459938865445,-0.182080001586007,-0.181701390403931,-1.57741233933088,0.3940924990280002,0.481146304676,0.514315325819,0.831070889894,0.16913580246929993,0.525810185185
2019-01-15T00:00:00Z,2,0.232413525068,0.224736048265,0.306134259259,0.393967854118241,-0.307196790479994,-0.398364772304042,-0.488552854968405,-0.398731500896231,0.726895395561997,-0.872006445997986,-0.43497327597159,1.03388454914151,-0.872006445997986,-0.378212260596211,1.03388454914151,-0.872006445997986,-0.299066619438992,0.0828943701858164,-0.887036358197711,-0.987863615820344,-1.21753460722181,-0.182051558341944,-0.181932096716882,-0.182335990782569,-0.182191404291918,-0.18163059832982,-0.182335990782569,-0.18204788442292,-0.181459938865445,-0.182335990782569,-0.181897648787962,-1.57741233933088,0.17683637776900019,0.224736048265,0.340199507708,0.481146304676,0.2924189814814999,0.306134259259
2019-01-17T00:00:00Z,2,0.29770695686,0.426847662142,0.348842592593,0.388682871217295,-0.417820982430541,-0.470142087145005,-0.516259718136299,-0.616182151348389,-0.48827000402359,-0.935962519660385,-0.720110771049787,0.43269745671496,-1.0510834522527,-0.700124498030287,0.726895395561997,-1.0510834522527,-0.611740757344055,0.0928708532717232,-0.720095196055045,-0.987863615820344,-1.14103299854116,-0.182176708615819,-0.182085690234819,-0.182540782139819,-0.182353056729006,-0.181852455633507,-0.182540782139819,-0.18224840929356,-0.181852455633507,-0.182540782139819,-0.182229407626346,-1.57741233933088,0.5722891566265002,0.58371040724,0.45899727944033336,0.58371040724,0.24878472222249992,0.348842592593
2019-01-10T00:00:00Z,4,0.206373882627,0.318250377074,0.497685185185,0.365781278646529,1.73935076060513,2.58039379359594,1.86653051430255,-0.50106121875607,-0.437105145093671,-0.731303083940707,-0.581539278114589,-0.437105145093671,-1.3708638205647,-0.678805806809488,-0.437105145093671,-2.30462249603573,-1.03953582784144,0.0579531624710495,0.949316425371618,1.58017491697217,0.848008827155752,-0.181619221032195,-0.181602155085757,-0.181710239413195,-0.181658804546848,-0.181602155085757,-0.182324613484944,-0.181845581849525,-0.181602155085757,-0.182745573497069,-0.182068782306404,-1.57741233933088,0.25204041974350017,0.426847662142,0.4503173986266667,0.58371040724,0.4232638888889999,0.497685185185
2019-01-11T00:00:00Z,3,0.153517294986,0.277526395173,0.355439814815,0.392206193151259,0.356548361223289,1.36017944129956,2.17130600914938,-0.398731500896231,-0.373149071431271,-0.539434862953509,-0.48880297130411,-0.373149071431271,-0.731303083940707,-0.535171124709349,-0.373149071431271,-1.3708638205647,-0.615471528307695,0.0679296455569563,-0.720095196055045,0.14207333860836,0.848008827155752,-0.18156233454407,-0.18156233454407,-0.181670418871507,-0.181629176167617,-0.18156233454407,-0.181710239413195,-0.181643990357233,-0.18156233454407,-0.182324613484944,-0.181773446622223,-1.57741233933088,0.1799455888065002,0.318250377074,0.21919937815766666,0.426847662142,0.4265624999999999,0.497685185185
2019-01-13T00:00:00Z,4,0.165954139137,0.131221719457,0.246180555556,0.395729515085223,-0.362508886455268,-0.470142087145005,-0.183777360121575,-0.283610568303912,0.995510904944074,-0.47547878929111,-0.140775337124554,0.995510904944074,-0.692929439743268,-0.255896269716872,0.995510904944074,-0.692929439743268,-0.333531836912618,0.0679296455569563,-1.05397752034038,-1.29602823975545,-1.29403621590246,-0.181505448055945,-0.181459938865445,-0.181681796169132,-0.181597177518046,-0.181459938865445,-0.18172161671082,-0.181599903328936,-0.181459938865445,-0.18172161671082,-0.181609660941829,-1.57741233933088,0.2771084337350002,0.47209653092,0.23591138748533336,0.47209653092,0.2771412037039999,0.355439814815
2019-02-26T00:00:00Z,2,0.631947143412,0.604826546003,0.202083333333,0.751585030415583,-0.417820982430541,-0.541919401985969,-0.654794033975767,-1.47319353842454,-1.39644625002966,-2.76510622640501,-2.11275427504853,-1.31969896163478,-2.76510622640501,-2.00456191710297,-0.961544949125345,-2.76510622640501,-1.86283361796777,0.422094795106646,0.114610614658287,-0.0633697440150408,-0.299515303054006,-0.182455452407631,-0.182455452407631,-0.183212042699693,-0.182807200525871,-0.182313236187319,-0.183212042699693,-0.182680272549242,-0.182239283752757,-0.183212042699693,-0.182591426916052,-1.28682298024836,0.4708511465215002,0.604826546003,0.3692188107266667,0.604826546003,0.35202546296299986,0.501967592593
2019-04-27T00:00:00Z,1,0.282549553051,0.41628959276,0.626157407407,1.21314020376486,-0.25188469450472,-0.183032827781152,-0.100656770617895,-0.0149950589218352,0.0105873705431246,-1.15341317011254,-0.563951357857429,0.522235959842319,-1.15341317011254,-0.342236969161111,0.522235959842319,-1.15341317011254,-0.300487865520378,0.686471596883175,-0.386212871769712,0.450237962543461,0.924510435836402,-0.181778503198945,-0.181590777788132,-0.182102756181257,-0.1818643069852,-0.181340477240383,-0.182102756181257,-0.181791184145256,-0.181323411293945,-0.182102756181257,-0.181778740225979,-0.705644262083319,0.2734162456275002,0.41628959276,0.231118020469,0.41628959276,0.5697916666664999,0.626157407407
2019-04-28T00:00:00Z,1,0.341235911387,0.398190045249,0.343402777778,1.20785522086392,0.135299977322195,-0.075366855519707,-0.072949907450001,0.164081947332883,0.228038020995282,-0.961544949125345,-0.379544678797511,0.228038020995282,-1.15341317011254,-0.47174801832747,0.522235959842319,-1.15341317011254,-0.354672872373244,0.726377529226802,0.448492938943619,0.0393517972966596,0.54200239243315,-0.18142580697257,-0.18142580697257,-0.182153954020569,-0.181810975902583,-0.18142580697257,-0.182153954020569,-0.181837641443891,-0.181340477240383,-0.182153954020569,-0.181797781397698,-0.705644262083319,0.22910998834000018,0.398190045249,0.17165435937266668,0.398190045249,0.36383101851849997,0.384259259259
2019-04-13T00:00:00Z,3,0.368441507967,0.429864253394,0.499074074074,1.07396898737329,0.245924169272742,0.139965089003183,0.176411861061041,-0.692929439743268,0.0361698000080843,-0.769676728138147,-0.561286521454829,0.253620450460242,-1.03829223752022,-0.549028274002869,0.253620450460242,-1.03829223752022,-0.601436723254002,0.816165876999963,1.28319874965695,1.06656721041366,0.54200239243315,-0.181795569145382,-0.181533891300007,-0.181795569145382,-0.181655723195408,-0.181454250216633,-0.182057246990757,-0.18171853535938,-0.181454250216633,-0.182057246990757,-0.181733547071524,-0.705644262083319,0.18422075398350019,0.429864253394,0.13256639461056666,0.429864253394,0.517476851852,0.53587962963
2019-03-07T00:00:00Z,2,0.0862806062962,0.196078431373,0.42337962963,0.783294927821258,0.0799878813469212,-0.218921485201634,-0.377725402296831,-1.33249017636726,-1.01270980805526,-1.51156718262198,-1.33462204548934,-0.846424016533026,-1.97205091299125,-1.4628006764544,-0.846424016533026,-2.24066642237333,-1.55349394202288,0.491930176707993,-0.887036358197711,-0.371534367950142,0.159494349029897,-0.182045869693132,-0.182006049151444,-0.182563536735069,-0.182260142131736,-0.182006049151444,-0.182847969175694,-0.18241077281175,-0.182006049151444,-0.183052760532943,-0.182507914391124,-0.99623362116584,0.3008161678976002,0.438914027149,0.20900116595426665,0.438914027149,0.29340277777799995,0.691203703704
2019-03-06T00:00:00Z,2,0.0742324135251,0.184012066365,0.440856481481,0.765678318151438,-0.417820982430541,-0.541919401985969,-0.599380307639979,-1.2429516732399,-0.846424016533026,-1.97205091299125,-1.59097930741946,-0.846424016533026,-2.24066642237333,-1.66292989028966,-0.846424016533026,-2.52207314648789,-1.7466057533313,0.551789075223434,0.281551776800953,0.758402586478562,0.388999175071848,-0.182045869693132,-0.182045869693132,-0.182847969175694,-0.182561403491764,-0.182045869693132,-0.183052760532943,-0.182631800520819,-0.182045869693132,-0.183177910806818,-0.182699353225467,-0.99623362116584,0.0802565099106502,0.196078431373,0.2252882497734333,0.438914027149,0.4321180555554999,0.440856481481
2019-03-03T00:00:00Z,2,0.546055188496,0.432880844646,0.190740740741,0.76743997911842,-0.417820982430541,-0.57780805940645,-0.599380307639979,-1.29411653216982,-1.29411653216982,-2.52207314648789,-1.86918822785089,-0.974336163857825,-2.52207314648789,-1.68877880339488,-0.616182151348389,-2.52207314648789,-1.61194268711991,0.447036002821413,-0.219271709627046,-0.576977450573543,-0.682023346457259,-0.182455452407631,-0.182427009163569,-0.183223419997318,-0.182867642419503,-0.182006049151444,-0.183223419997318,-0.182636541061496,-0.181915030770445,-0.183223419997318,-0.182498670336804,-0.99623362116584,0.31014380101055017,0.432880844646,0.23552273610576666,0.432880844646,0.31579861111099994,0.440856481481
2019-03-02T00:00:00Z,2,0.335406140692,0.331825037707,0.243171296296,0.769201640085402,-0.473133078405815,-0.506030744565487,-0.350018539128937,-1.15341317011254,-0.974336163857825,-2.01042455718869,-1.50836937893886,-0.616182151348389,-2.01042455718869,-1.48331991675442,-0.616182151348389,-2.01042455718869,-1.4204297776530601,0.447036002821413,-0.720095196055045,-0.782420533196943,-0.988029781179861,-0.182364434026632,-0.182006049151444,-0.182671621062506,-0.182405439703488,-0.181915030770445,-0.182671621062506,-0.182314184295455,-0.181915030770445,-0.182671621062506,-0.182291903754272,-0.99623362116584,0.4407306645940002,0.432880844646,0.3185645809043666,0.432880844646,0.21695601851849994,0.440856481481
2019-03-17T00:00:00Z,3,0.194714341236,0.168929110106,0.24375,0.883709602939231,-0.141260502554173,-0.326587457463079,-0.322311675961043,0.535027174574799,0.918763616549195,-0.641764580813348,-0.143973140807674,0.918763616549195,-0.999918593322784,-0.330511688989671,0.918763616549195,-0.999918593322784,-0.47654472385215,0.561765558309341,0.281551776800953,-0.0633697440150408,-0.299515303054006,-0.181306345347508,-0.181238081561758,-0.181994671853819,-0.181694121574893,-0.181238081561758,-0.181994671853819,-0.181684996034089,-0.181238081561758,-0.181994671853819,-0.181707237070766,-0.99623362116584,0.26506024096400016,0.331825037707,0.3587252234746667,0.432880844646,0.24346064814799995,0.24375
2019-03-13T00:00:00Z,2,0.0839486980179,0.0754147812971,0.211111111111,0.857284688434501,-0.362508886455268,0.175853746423665,0.453480492739977,-0.565017292418469,-0.334775427233832,-1.71622661834166,-1.17792966501646,-0.334775427233832,-1.71622661834166,-1.14195437358136,-0.334775427233832,-1.71622661834166,-1.1336933807333,0.5019066597939,-0.720095196055045,-0.679698991885243,0.848008827155752,-0.181772814550132,-0.181750059954882,-0.182535093491006,-0.182191641318952,-0.181750059954882,-0.182535093491006,-0.18212231091155,-0.181704550764382,-0.182535093491006,-0.182040734107398,-0.99623362116584,0.08019043917605018,0.0838009049774,0.19000647752303335,0.437405731523,0.35920138888899994,0.507291666667
2019-02-28T00:00:00Z,2,0.0497473766032,0.120663650075,0.45150462963,0.770963301052384,0.0799878813469212,-0.183032827781152,-0.350018539128937,-1.14062195538006,-0.935962519660385,-1.52435839735446,-1.29464949945034,-0.820841587068066,-1.86972119513142,-1.3895176753829,-0.820841587068066,-2.76510622640501,-1.63059654193811,0.481953693622087,-0.887036358197711,0.24479487992006,0.235995957710547,-0.182011737800257,-0.182000360502632,-0.182466829705256,-0.182247342671908,-0.182000360502632,-0.183018628640068,-0.182443838082973,-0.182000360502632,-0.183212042699693,-0.182564958897272,-1.28682298024836,0.2907112320251002,0.450980392157,0.2983547091594,0.450980392157,0.4359375,0.45150462963
2019-04-16T00:00:00Z,2,0.335017489312,0.37556561086,0.469444444444,1.12858047734973,-0.417820982430541,-0.326587457463079,0.204118724228935,-0.654555795545828,-0.373149071431271,-1.16620438484502,-0.761149251649827,-0.373149071431271,-1.29411653216982,-0.798456961286226,-0.373149071431271,-1.29411653216982,-0.792061353919986,0.791224669285196,-0.887036358197711,-0.987863615820344,-0.988029781179861,-0.181624909681007,-0.18156233454407,-0.181994671853819,-0.181795332118348,-0.18156233454407,-0.181994671853819,-0.181804694686186,-0.18156233454407,-0.181994671853819,-0.181797465361653,-0.705644262083319,0.25389073826850017,0.37556561086,0.292074328168,0.586726998492,0.433997584541,0.550578703704
2019-04-14T00:00:00Z,2,0.211426350564,0.241327300151,0.575115740741,1.11801051154783,0.909669320976025,0.750072265151371,0.564307945411552,-0.667347010278308,-0.46268757455863,-0.987127378590305,-0.779270139187507,0.0361698000080843,-0.987127378590305,-0.670278330321168,0.253620450460242,-1.03829223752022,-0.625775562397748,0.801201152371103,-0.553154033912378,0.450237962543461,0.54200239243315,-0.18172161671082,-0.181641975627445,-0.181875210228757,-0.181783006712588,-0.181533891300007,-0.181875210228757,-0.18171936495399801,-0.181454250216633,-0.182057246990757,-0.181740025810449,-0.705644262083319,0.15007967353305016,0.241327300151,0.21172561212603336,0.37556561086,0.554861111111,0.575115740741
2019-03-26T00:00:00Z,2,0.200932763311,0.345399698341,0.549652777778,0.809719842325988,0.854357225000751,0.462963005787518,0.120998134725254,-0.539434862953509,0.202455591530323,-0.808050372335587,-0.535704091989869,0.509444745109839,-0.808050372335587,-0.360357856698791,0.509444745109839,-0.808050372335587,-0.369062988947284,0.611647973738874,-0.887036358197711,0.347516421231761,0.159494349029897,-0.18160784373457,-0.181533891300007,-0.181784191847757,-0.181710002386161,-0.181499759407133,-0.182125510776507,-0.181781466036868,-0.18149407075832,-0.182125510776507,-0.181780241397193,-0.99623362116584,0.20617955693750015,0.345399698341,0.16703070345903337,0.345399698341,0.5623842592595001,0.575115740741
2019-03-27T00:00:00Z,2,0.4597745822,0.458521870287,0.154976851852,0.823813130061844,-0.030636310603626,0.534740320628481,0.342653040068403,0.266411665192722,0.266411665192722,-1.0510834522527,-0.572478834345749,0.266411665192722,-1.0510834522527,-0.554091463167809,0.509444745109839,-1.0510834522527,-0.431064849247777,0.606659732195921,-0.553154033912378,-0.885142074508644,0.00649113166859588,-0.181693173466757,-0.18165335292507,-0.182017426449069,-0.181846055903593,-0.181533891300007,-0.182017426449069,-0.181778029144877,-0.181499759407133,-0.182125510776507,-0.181802995992443,-0.99623362116584,0.3628060629615002,0.458521870287,0.24187070864100005,0.458521870287,0.145023148148,0.483217592593
2019-04-22T00:00:00Z,2,0.289933929265,0.307692307692,0.537962962963,1.24132677923657,0.301236265248016,0.175853746423665,0.287239313732616,-0.46268757455863,0.125708303135443,-0.616182151348389,-0.375813907833871,0.317576524122641,-0.628973366080869,-0.269753419010392,0.688521751364557,-0.744094298673187,-0.247191137468379,0.816165876999963,0.281551776800953,1.06656721041366,1.30701847923965,-0.18142580697257,-0.181391675079695,-0.181624909681007,-0.181544557516531,-0.181346165889195,-0.181846766984695,-0.181569208328052,-0.181346165889195,-0.182057246990757,-0.181632020492023,-0.705644262083319,0.16498251068770017,0.307692307692,0.18519885995580007,0.307692307692,0.486574074074,0.537962962963
2019-03-25T00:00:00Z,1,0.138359891178,0.286576168929,0.305092592593,0.76743997911842,-0.141260502554173,-0.398364772304042,-0.488552854968405,0.355950168320081,0.509444745109839,-0.654555795545828,-0.185011621407713,0.509444745109839,-0.744094298673187,-0.285742437425992,0.509444745109839,-0.744094298673187,-0.302975046162805,0.641577422996595,1.45013991179962,0.758402586478562,0.0829927403492464,-0.181505448055945,-0.181499759407133,-0.182125510776507,-0.181852929687575,-0.18149407075832,-0.182125510776507,-0.181815360902709,-0.181414429674945,-0.182125510776507,-0.181754326441492,-0.99623362116584,0.18538670812300018,0.286576168929,0.16776784557600002,0.286576168929,0.2377314814815,0.431365740741
2019-04-23T00:00:00Z,2,0.123202487369,0.21568627451,0.573032407407,1.25718172793941,0.0246757853716476,0.211742403844146,0.148704997893148,0.100125873670484,0.100125873670484,-0.48827000402359,-0.347033674685791,0.125708303135443,-0.616182151348389,-0.361423791259831,0.317576524122641,-0.628973366080869,-0.295513504235525,0.771271703113383,-1.05397752034038,-0.474255909261842,0.312497566391198,-0.18144856156782,-0.181340477240383,-0.181693173466757,-0.181527491570093,-0.181340477240383,-0.181693173466757,-0.181536024543312,-0.181340477240383,-0.181846766984695,-0.181555302742066,-0.705644262083319,0.18538670812300015,0.333333333333,0.1519980214112667,0.333333333333,0.523148148148,0.59154040404
2019-04-24T00:00:00Z,2,0.185775359503,0.297134238311,0.448263888889,1.24661176213752,0.0246757853716476,0.032299116741738,0.176411861061041,0.279202879925202,0.304785309390161,-0.859215231265506,-0.410989748348191,0.304785309390161,-0.859215231265506,-0.379011711516991,0.304785309390161,-0.859215231265506,-0.377945776955951,0.721389287683849,0.281551776800953,-0.474255909261842,-0.223013694373356,-0.181488382109508,-0.181459938865445,-0.181915030770445,-0.181666626438966,-0.181340477240383,-0.181915030770445,-0.18159705900453,-0.181340477240383,-0.181915030770445,-0.18157955850853,-0.705644262083319,0.15390594636650018,0.297134238311,0.19652804767466672,0.322775263952,0.3756365740740001,0.448263888889
2019-04-25T00:00:00Z,2,0.152351340847,0.205128205128,0.46712962963,1.24132677923657,0.0799878813469212,0.0681877741622197,0.0655844083894669,0.48386231564488,0.522235959842319,-0.846424016533026,-0.216989658238913,0.522235959842319,-0.859215231265506,-0.313989703293552,0.522235959842319,-0.859215231265506,-0.325004360424298,0.731365770769756,1.28319874965695,0.963845669101963,0.235995957710547,-0.18133478859157,-0.181323411293945,-0.182091378883632,-0.181753852387424,-0.181323411293945,-0.182091378883632,-0.181710239413195,-0.181323411293945,-0.182091378883632,-0.181649323465494,-0.705644262083319,0.1785853089775002,0.32730015083,0.18098199248600003,0.32730015083,0.3916666666670001,0.46712962963
2019-03-23T00:00:00Z,2,0.133696074621,0.242835595777,0.479861111111,0.81148150329297,-0.362508886455268,-0.506030744565487,-0.627087170807873,-0.00220384418935523,0.0617522294730441,-0.565017292418469,-0.337440263636432,0.624565677702158,-0.565017292418469,-0.232179225733733,1.13621426700135,-0.565017292418469,-0.0208576990075547,0.561765558309341,-1.05397752034038,-0.268812826638442,-0.146512085692705,-0.181528202651195,-0.181414429674945,-0.181869521579945,-0.181632257519057,-0.181147063180758,-0.181869521579945,-0.181589474139446,-0.181118619936695,-0.181869521579945,-0.181579242472485,-0.99623362116584,0.1309755149630002,0.303167420814,0.13810079025766672,0.303167420814,0.4709490740740001,0.479861111111
2019-01-02T00:00:00Z,3,0.188495919161,0.358974358974,0.445949074074,-0.152147045646173,0.688420937074931,0.175853746423665,-0.100656770617895,-1.1789955995775,-1.0510834522527,-1.31969896163478,-1.1736659267723,-0.680138225010788,-1.52435839735446,-1.2203005638178,-0.373149071431271,-1.83134755093398,-1.27510736583127,-0.405953301023615,0.782375263228952,-0.166091285326741,-0.605521737776608,-0.181818323740632,-0.181579400490507,-0.181818323740632,-0.181681085088031,-0.181579400490507,-0.181943474014507,-0.181760726171406,-0.181579400490507,-0.182472518354069,-0.181900493112368,-1.57741233933088,0.19005052467950018,0.358974358974,0.17126570799333338,0.358974358974,0.46400462962950006,0.482060185185
