date,danger_rating,wind_daily_avg,wind_daily_max,wind_avg_dir,Squam_integrated_SWE,Squam_Daily_tot_precip,Squam_Two_day_tot_precip,Squam_Three_day_tot_precip,Squam_Temperature,Squam_Daily_max_temp,Squam_Daily_min_temp,Squam_Daily_mean_temp,Squam_Two_Day_max_temp,Squam_Two_Day_min_temp,Squam_Two_Day_mean_temp,Squam_Three_Day_max_temp,Squam_Three_Day_min_temp,Squam_Three_Day_mean_temp,Nos_integrated_SWE,Nos_Daily_tot_precip,Nos_Two_day_tot_precip,Nos_Three_day_tot_precip,Nos_Temperature,Nos_Daily_max_temp,Nos_Daily_min_temp,Nos_Daily_mean_temp,Nos_Two_Day_max_temp,Nos_Two_Day_min_temp,Nos_Two_Day_mean_temp,Nos_Three_Day_max_temp,Nos_Three_Day_min_temp,Nos_Three_Day_mean_temp,month,two_day_mean_wind,two_day_max_wind,three_day_mean_wind,three_day_max_wind,two_day_wind_avg_dir,three_day_wind_avg_dir
2017-03-05T00:00:00Z,3,0.176836377769,0.266968325792,0.3375,0.489097546335268,-0.362508886455268,-0.111255512940189,0.841376577090488,-0.935962519660385,-0.756885513405667,-1.20457802904246,-0.951951538075983,-0.667347010278308,-1.20457802904246,-0.874848938160758,-0.667347010278308,-1.20457802904246,-0.874848938160758,0.44204776127846,0.448492938943619,0.552959503855162,1.46002169660096,-0.182051558341944,-0.182051558341944,-0.182819525931631,-0.182535567545074,-0.182017426449069,-0.182819525931631,-0.182370596729512,-0.181727305359632,-0.182819525931631,-0.182214474923213,-0.99623362116584,0.21725612125900007,0.420814479638,0.15034589972780002,0.420814479638,0.42465277777800015,0.511805555556
2017-03-04T00:00:00Z,3,0.221531286436,0.266968325792,0.353703703704,0.489097546335268,0.190612073297468,1.32429078387908,1.31239325094468,-0.935962519660385,-0.667347010278308,-0.961544949125345,-0.813166858228577,-0.667347010278308,-0.961544949125345,-0.813166858228577,-0.667347010278308,-0.961544949125345,-0.813166858228576,0.412118312020739,0.448492938943619,1.68289645828387,2.14853617472681,-0.182159642669382,-0.182017426449069,-0.182427009163569,-0.182205625913949,-0.181727305359632,-0.182427009163569,-0.182053928612283,-0.18169886211557,-0.182427009163569,-0.181990168340176,-0.99623362116584,0.19918383210250007,0.266968325792,0.21868117631800002,0.420814479638,0.3456018518520001,0.511805555556
2016-11-28T00:00:00Z,3,0.0314807617567,0.141779788839,0.335416666667,-1.02064590236829,0.356548361223289,0.104076431582701,0.564307945411552,-0.756885513405667,-0.385940286163751,-1.38365503529718,-1.02496805550722,-0.385940286163751,-1.38365503529718,-0.972737262016265,-0.385940286163751,-1.38365503529718,-0.944667651908878,-1.20407194789616,-0.887036358197711,-0.987863615820344,-0.529020129095958,-0.181886587526382,-0.181852455633507,-0.182085690234819,-0.181975946718145,-0.181852455633507,-0.182267726996819,-0.182005338070343,-0.181852455633507,-0.182267726996819,-0.181993170682605,1.32848125149433,0.0771472988728501,0.377073906486,0.24005700220223336,0.793363499246,0.33854166666700003,0.413078703704
2016-03-06T00:00:00Z,3,0.112172561213,0.176802413273,0.435763888889,1.05459071673648,0.411860457198563,1.25251346903811,1.47863442995204,-0.616182151348389,-0.309192997768872,-0.680138225010788,-0.52344584453791,0.0105873705431246,-0.705720654475748,-0.52211342633661,0.0105873705431246,-0.705720654475748,-0.538901895672989,1.07555443723354,2.11790456037028,2.50466878877747,3.67856834833982,-0.18165335292507,-0.181602155085757,-0.181897964824007,-0.181751008063018,-0.181573711841695,-0.181897964824007,-0.181718061305312,-0.181573711841695,-0.181897964824007,-0.181717113197177,-0.99623362116584,0.3122075398370001,0.354449472097,0.21775100401623337,0.354449472097,0.30144675925950004,0.435763888889
2016-02-07T00:00:00Z,3,0.0285036921881,0.0590799396682,0.394328703704,0.388682871217295,-0.417820982430541,0.606517635469445,1.70028933529519,-0.667347010278308,-0.667347010278308,-1.39644625002966,-1.10811095126834,-0.641764580813348,-1.39644625002966,-1.01270980805526,-0.641764580813348,-1.39644625002966,-0.937028454221425,0.53183610905162,0.281551776800953,0.0393517972966596,1.68952652264291,-0.181579400490507,-0.181579400490507,-0.182114133478882,-0.181894883472567,-0.181579400490507,-0.182114133478882,-0.181881728472188,-0.181579400490507,-0.182114133478882,-0.181821405092072,-1.28682298024836,0.016572094830935122,0.0590799396682,0.028278274387856687,0.22322775264,0.36516203703700006,0.44837962963
2017-11-28T00:00:00Z,3,0.385542168675,0.484162895928,0.511574074074,-0.576707338688831,1.29685399280294,0.570628978048963,1.2015657982731,-0.846424016533026,-0.833632801800546,-0.987127378590305,-0.927435043172065,-0.820841587068066,-1.08945709645014,-0.947954283472085,-0.104533562049194,-1.08945709645014,-0.79810164976588,-0.525671098054496,1.61708107394228,1.06656721041366,1.38352008792031,-0.181909342121632,-0.18183538968707,-0.181909342121632,-0.181873788066554,-0.18183538968707,-0.181977605907382,-0.181896187121253,-0.181545268597632,-0.181977605907382,-0.181831044191449,1.32848125149433,0.20054411193175012,0.484162895928,0.14348490737153335,0.484162895928,0.42962962962950013,0.511574074074
2017-11-26T00:00:00Z,4,0.907889623008,0.825037707391,0.490393518519,-0.618987201896398,1.51810237670403,1.79084333034534,1.53404815628783,-0.731303083940707,-0.104533562049194,-0.731303083940707,-0.49839638235347,-0.104533562049194,-0.795259157603107,-0.588734336401609,-0.104533562049194,-0.820841587068066,-0.622577758714628,-0.625435928913563,1.28319874965695,1.88833954090727,1.15401526187835,-0.181875210228757,-0.181545268597632,-0.181875210228757,-0.181700758331841,-0.181545268597632,-0.181875210228757,-0.181711898602432,-0.181545268597632,-0.181875210228757,-0.18171300472859,1.32848125149433,0.49685581033805015,0.825037707391,0.3674038087833667,0.825037707391,0.512962962963,0.574074074074
2016-04-08T00:00:00Z,3,0.0985697629227,0.105158371041,0.463888888889,1.4439177904395,-0.307196790479994,-0.326587457463079,-0.239191086457363,1.26412641432615,1.63507164156807,0.202455591530323,0.832955884385476,2.10834658666982,-0.347566641966312,0.641087663398278,2.10834658666982,-0.590599721883429,0.290750504336468,1.41475486215437,0.615434101086286,1.47745337566047,1.0775136531977,-0.181078799395008,-0.180851253442508,-0.181420118323758,-0.181143033721182,-0.180623707490009,-0.181869521579945,-0.181276361427725,-0.180623707490009,-0.181869521579945,-0.181335025618604,-0.705644262083319,0.20785464438385015,0.405731523379,0.4411996372585667,0.825037707391,0.4747685185185,0.490393518519
2019-02-25T00:00:00Z,2,0.666925767586,0.481146304676,0.0595679012346,0.753346691382565,-0.417820982430541,-0.57780805940645,-0.543966581304192,-1.61389690048182,-1.31969896163478,-2.45811707282549,-1.89636955915741,-0.961544949125345,-2.45811707282549,-1.71653859918879,-0.961544949125345,-2.45811707282549,-1.71653859918879,0.466988968993227,-0.219271709627046,-0.474255909261842,-0.83502656381856,-0.182518027544569,-0.182313236187319,-0.182876412419756,-0.182553344572613,-0.182239283752757,-0.182876412419756,-0.182483540111143,-0.182011737800257,-0.182876412419756,-0.182362853846406,-1.28682298024836,0.7108433734935001,0.831070889894,0.575463142894,0.831070889894,0.29268904320979994,0.525810185185
2019-01-15T00:00:00Z,2,0.232413525068,0.224736048265,0.306134259259,0.393967854118241,-0.307196790479994,-0.398364772304042,-0.488552854968405,-0.398731500896231,0.726895395561997,-0.872006445997986,-0.43497327597159,1.03388454914151,-0.872006445997986,-0.378212260596211,1.03388454914151,-0.872006445997986,-0.299066619438992,0.0828943701858164,-0.887036358197711,-0.987863615820344,-1.21753460722181,-0.182051558341944,-0.181932096716882,-0.182335990782569,-0.182191404291918,-0.18163059832982,-0.182335990782569,-0.18204788442292,-0.181459938865445,-0.182335990782569,-0.181897648787962,-1.57741233933088,0.17683637776900019,0.224736048265,0.340199507708,0.481146304676,0.2924189814814999,0.306134259259
2018-02-18T00:00:00Z,3,0.846871356393,0.58371040724,0.148726851852,1.02111915836383,-0.141260502554173,0.462963005787518,0.342653040068403,-2.04879820138613,-0.999918593322784,-2.16391913397845,-1.64232182210955,-0.654555795545828,-2.16391913397845,-1.32883554358655,-0.309192997768872,-2.16391913397845,-1.26485178331218,0.925907190944937,-1.05397752034038,0.758402586478562,1.0775136531977,-0.182574914032694,-0.182222217806319,-0.182745573497069,-0.182600038898282,-0.181954851312132,-0.182745573497069,-0.182345234836889,-0.181886587526382,-0.182745573497069,-0.182223086905443,-1.28682298024836,0.5396424407305002,0.58371040724,0.4001813706436667,0.58371040724,0.22743055555549993,0.306134259259
2019-01-17T00:00:00Z,2,0.29770695686,0.426847662142,0.348842592593,0.388682871217295,-0.417820982430541,-0.470142087145005,-0.516259718136299,-0.616182151348389,-0.48827000402359,-0.935962519660385,-0.720110771049787,0.43269745671496,-1.0510834522527,-0.700124498030287,0.726895395561997,-1.0510834522527,-0.611740757344055,0.0928708532717232,-0.720095196055045,-0.987863615820344,-1.14103299854116,-0.182176708615819,-0.182085690234819,-0.182540782139819,-0.182353056729006,-0.181852455633507,-0.182540782139819,-0.18224840929356,-0.181852455633507,-0.182540782139819,-0.182229407626346,-1.57741233933088,0.5722891566265002,0.58371040724,0.45899727944033336,0.58371040724,0.24878472222249992,0.348842592593
2019-01-10T00:00:00Z,4,0.206373882627,0.318250377074,0.497685185185,0.365781278646529,1.73935076060513,2.58039379359594,1.86653051430255,-0.50106121875607,-0.437105145093671,-0.731303083940707,-0.581539278114589,-0.437105145093671,-1.3708638205647,-0.678805806809488,-0.437105145093671,-2.30462249603573,-1.03953582784144,0.0579531624710495,0.949316425371618,1.58017491697217,0.848008827155752,-0.181619221032195,-0.181602155085757,-0.181710239413195,-0.181658804546848,-0.181602155085757,-0.182324613484944,-0.181845581849525,-0.181602155085757,-0.182745573497069,-0.182068782306404,-1.57741233933088,0.25204041974350017,0.426847662142,0.4503173986266667,0.58371040724,0.4232638888889999,0.497685185185
2019-02-26T00:00:00Z,2,0.631947143412,0.604826546003,0.202083333333,0.751585030415583,-0.417820982430541,-0.541919401985969,-0.654794033975767,-1.47319353842454,-1.39644625002966,-2.76510622640501,-2.11275427504853,-1.31969896163478,-2.76510622640501,-2.00456191710297,-0.961544949125345,-2.76510622640501,-1.86283361796777,0.422094795106646,0.114610614658287,-0.0633697440150408,-0.299515303054006,-0.182455452407631,-0.182455452407631,-0.183212042699693,-0.182807200525871,-0.182313236187319,-0.183212042699693,-0.182680272549242,-0.182239283752757,-0.183212042699693,-0.182591426916052,-1.28682298024836,0.4708511465215002,0.604826546003,0.3692188107266667,0.604826546003,0.35202546296299986,0.501967592593
2017-12-13T00:00:00Z,1,0.146132918772,0.268476621418,0.290625,-0.456914392934056,-0.417820982430541,-0.57780805940645,-0.627087170807873,0.0233785852756045,0.701312966097037,-0.705720654475748,-0.311324866890952,0.701312966097037,-0.705720654475748,-0.257495171558432,1.49436827951079,-0.705720654475748,-0.0801947229054475,-0.336117919422267,-0.887036358197711,-0.474255909261842,-0.758524955137909,-0.181670418871507,-0.181596466436945,-0.181932096716882,-0.181815242389192,-0.181277902103445,-0.181932096716882,-0.181669470763372,-0.181277902103445,-0.181932096716882,-0.181646084096032,1.61907061057685,0.38904003109200014,0.604826546003,0.3626117372716666,0.604826546003,0.2463541666664999,0.501967592593
2018-12-27T00:00:00Z,2,0.00233190827827,0.0648567119155,0.338425925926,-0.270178330433966,-0.417820982430541,-0.183032827781152,-0.377725402296831,-1.4348198942271,-0.731303083940707,-1.95925969825877,-1.45453968360634,-0.731303083940707,-1.95925969825877,-1.38498745349848,-0.398731500896231,-1.95925969825877,-1.37850301825215,-0.555600547312216,-0.887036358197711,-0.987863615820344,-1.21753460722181,-0.182136888074132,-0.181932096716882,-0.182540782139819,-0.18231821375503,-0.18185814428232,-0.182540782139819,-0.182183819426835,-0.18185814428232,-0.18259197997913101,-0.182270413303203,1.61907061057685,0.006218422075385196,0.227752639517,0.024614587381790013,0.227752639517,0.3235532407409999,0.338425925926
2017-12-01T00:00:00Z,3,0.264282938204,0.371040723982,0.513425925926,-0.46924601970293,0.799045129025478,1.32429078387908,0.979910892929955,-0.808050372335587,-0.731303083940707,-0.961544949125345,-0.876270184242145,-0.705720654475748,-0.961544949125345,-0.877336118803186,-0.705720654475748,-0.961544949125345,-0.887284841372892,-0.440870991824288,-0.219271709627046,0.0393517972966596,-0.0700104770120546,-0.181920719419257,-0.181801257794195,-0.181920719419257,-0.181870943742148,-0.181687484817945,-0.181920719419257,-0.181803865091567,-0.181687484817945,-0.181920719419257,-0.181810738875549,1.61907061057685,0.20540225417800018,0.371040723982,0.18331390076433338,0.371040723982,0.3809606481479999,0.513425925926
2019-04-13T00:00:00Z,3,0.368441507967,0.429864253394,0.499074074074,1.07396898737329,0.245924169272742,0.139965089003183,0.176411861061041,-0.692929439743268,0.0361698000080843,-0.769676728138147,-0.561286521454829,0.253620450460242,-1.03829223752022,-0.549028274002869,0.253620450460242,-1.03829223752022,-0.601436723254002,0.816165876999963,1.28319874965695,1.06656721041366,0.54200239243315,-0.181795569145382,-0.181533891300007,-0.181795569145382,-0.181655723195408,-0.181454250216633,-0.182057246990757,-0.18171853535938,-0.181454250216633,-0.182057246990757,-0.181733547071524,-0.705644262083319,0.18422075398350019,0.429864253394,0.13256639461056666,0.429864253394,0.517476851852,0.53587962963
2015-11-25T00:00:00Z,3,0.0391916051302,0.089245852187,0.4125,-1.21795193067027,-0.307196790479994,-0.254810142622115,-0.211484223289469,-0.565017292418469,0.522235959842319,-1.31969896163478,-0.794726190322587,0.522235959842319,-1.4987759678895,-0.974069680217565,0.522235959842319,-1.4987759678895,-0.827237194434306,-1.12924832475185,-0.887036358197711,-1.19330669844375,-0.83502656381856,-0.182182397264632,-0.182108444830069,-0.182694375657756,-0.182522294031178,-0.182062935639569,-0.182694375657756,-0.18239690673027,-0.181687484817945,-0.182694375657756,-0.182210840508694,1.32848125149433,0.08431791682860017,0.214509803922,0.06150408083950001,0.214509803922,0.4291087962964999,0.445717592593
2017-03-30T00:00:00Z,2,0.0765643218033,0.224736048265,0.352314814815,1.19728525506202,0.0799878813469212,0.821849579992335,1.42322070361625,0.381532597785041,0.39432381251752,-0.194072065176553,0.165909263723238,0.39432381251752,-0.539434862953509,0.0105873705431257,0.39432381251752,-0.539434862953509,-0.107731365732313,0.975789606374471,-0.219271709627046,0.861124127790263,1.00101204451705,-0.181573711841695,-0.181511136704758,-0.182023115097882,-0.181757644819966,-0.181511136704758,-0.182023115097882,-0.181736193873402,-0.181511136704758,-0.182023115097882,-0.181730623738106,-0.99623362116584,0.05205013602795018,0.224736048265,0.046154153782,0.224736048265,0.3630787037039999,0.373842592593
2015-12-15T00:00:00Z,2,0.0158686358337,0.0485972850679,0.377662037037,-0.539712458382209,-0.25188469450472,-0.434253429724524,0.952204029762062,-1.12783074064758,-1.06387466698518,-1.63947932994678,-1.37192975512574,-0.373149071431271,-1.63947932994678,-1.24215222231912,-0.373149071431271,-1.63947932994678,-1.12072451024065,-0.390988576394754,-0.386212871769712,-0.679698991885243,-0.682023346457259,-0.18192640806807,-0.181755748603695,-0.182273415645632,-0.181954377258064,-0.181755748603695,-0.182273415645632,-0.181995975502506,-0.181755748603695,-0.182273415645632,-0.181991353475346,1.61907061057685,0.08431403031485017,0.193152337858,0.10831454851656667,0.193152337858,0.441840277778,0.506018518519
2015-12-03T00:00:00Z,4,0.144014768752,0.230437405732,0.463078703704,-1.10520562878342,0.909669320976025,1.39606809872004,1.17385893510521,-0.296401783036392,-0.283610568303912,-0.539434862953509,-0.418984257555991,-0.283610568303912,-0.820841587068066,-0.545031019398969,-0.283610568303912,-0.999918593322784,-0.617425741669602,-0.95964811229144,1.78402223608495,1.06656721041366,0.848008827155752,-0.181602155085757,-0.181602155085757,-0.181710239413195,-0.181660851598505,-0.18156233454407,-0.181795569145382,-0.181673263195914,-0.18156233454407,-0.181994671853819,-0.181707638888023,1.61907061057685,0.07994170229285018,0.230437405732,0.10421427646056668,0.230437405732,0.42037037037049996,0.506018518519
2015-12-02T00:00:00Z,3,0.108068402643,0.155022624434,0.405555555556,-1.14572383102401,1.24154189682767,0.92951555225378,0.508894219075764,-0.565017292418469,-0.539434862953509,-0.820841587068066,-0.671077781241948,-0.539434862953509,-0.999918593322784,-0.716646483726407,0.253620450460242,-0.999918593322784,-0.660418435631548,-1.04444821852165,-0.0523305474843795,0.0393517972966596,-0.376016911734657,-0.181624909681007,-0.181624909681007,-0.181795569145382,-0.181702891575145,-0.18156233454407,-0.181994671853819,-0.181705143331967,-0.18156233454407,-0.182176708615819,-0.18181698058744,1.61907061057685,0.12604158569750018,0.230437405732,0.08931726907623334,0.230437405732,0.4343171296299999,0.463078703704
2015-12-07T00:00:00Z,4,0.00842207539837,0.0641025641026,0.522337962963,-0.839194822769146,1.07560560890185,2.90339171038027,3.63976975704774,-0.46268757455863,-0.437105145093671,-0.654555795545828,-0.540500797514549,-0.437105145093671,-0.820841587068066,-0.642297548093868,-0.437105145093671,-0.846424016533026,-0.686889143897374,-0.655365378171283,2.78566920894095,3.22371957795937,2.68404743549136,-0.18165335292507,-0.18158508913932,-0.18172161671082,-0.18167918887176,-0.18158508913932,-0.181761437252507,-0.181703721169764,-0.18158508913932,-0.18181263509182,-0.181728490494802,1.61907061057685,0.049337349397585176,0.133650075415,0.06891436714605667,0.155022624434,0.4751736111109999,0.522337962963
2016-03-21T00:00:00Z,3,0.0287213369607,0.0779336349925,0.491435185185,1.41573121496779,0.301236265248016,0.032299116741738,-0.211484223289469,-0.347566641966312,-0.258028138838952,-0.577808507150949,-0.45042932710667,0.0617522294730441,-0.577808507150949,-0.356360602094891,0.598983248237198,-0.987127378590305,-0.374925629033004,1.36986068826779,-0.887036358197711,0.0393517972966596,-0.146512085692705,-0.181363231835633,-0.181340477240383,-0.181829701038257,-0.181588407517794,-0.181249458859383,-0.181829701038257,-0.181547046300386,-0.181249458859383,-0.181909342121632,-0.181575766075988,-0.99623362116584,0.04506995724835018,0.0971945701357,0.030046638165566675,0.0971945701357,0.44780092592599996,0.491435185185
2017-02-02T00:00:00Z,2,0.409638554217,0.437405731523,0.168981481481,-0.0675873192310383,-0.362508886455268,-0.434253429724524,-0.516259718136299,-0.897588875462946,-0.232445709373993,-0.897588875462946,-0.495944732863076,-0.232445709373993,-1.4987759678895,-0.801654764969346,-0.232445709373993,-1.6266881152143,-0.927435043172064,-0.171505948504806,0.114610614658287,-0.166091285326741,-0.376016911734657,-0.182444075110006,-0.182307547538507,-0.182956053503131,-0.182673517278777,-0.182307547538507,-0.182956053503131,-0.182676717143734,-0.182159642669382,-0.182956053503131,-0.182611732231952,-1.28682298024836,0.23310532452395016,0.437405731523,0.21383080709930002,0.437405731523,0.336574074074,0.504166666667
2017-01-20T00:00:00Z,3,0.313641663428,0.336349924585,0.22662037037,-0.0799189459999122,0.577796745124384,1.39606809872004,2.91939131468251,-0.654555795545828,-0.117324776781674,-0.654555795545828,-0.391056772056741,-0.117324776781674,-0.654555795545828,-0.391056772056741,-0.117324776781674,-0.654555795545828,-0.391056772056741,-0.29621198707864,-0.887036358197711,-1.09058515713204,-0.223013694373356,-0.182034492395507,-0.181778503198945,-0.182034492395507,-0.181922615635528,-0.181670418871507,-0.182034492395507,-0.181833493470799,-0.181613532383382,-0.182034492395507,-0.181776606982674,-1.57741233933088,0.19530703459000015,0.336349924585,0.13020468972666668,0.336349924585,0.2784143518515,0.353356481481
2018-12-06T00:00:00Z,2,0.0691799455888,0.10558069381600001,0.373842592593,-1.28137172548162,-0.307196790479994,-0.434253429724524,-0.488552854968405,-0.859215231265506,0.39432381251752,-1.53714961208694,-1.10011644206054,0.39432381251752,-1.53714961208694,-1.08732522732806,0.39432381251752,-1.97205091299125,-1.20973004608749,-1.46346050812973,-0.887036358197711,-1.09058515713204,-1.29403621590246,-0.182358745377819,-0.182216529157507,-0.182540782139819,-0.182434119974584,-0.182114133478882,-0.182540782139819,-0.182409113622513,-0.182011737800257,-0.182563536735069,-0.182393509342784,1.61907061057685,0.13311309755140016,0.334841628959,0.10649047804113336,0.334841628959,0.4112847222225,0.448726851852
