"danger_rating","wind_daily_avg","wind_daily_max","wind_avg_dir","SWE_squam","daily_tot_precip_squam","two_day_tot_precip_squam","three_day_tot_precip_squam","daily_max_temp_squam","daily_min_temp_squam","daily_mean_temp_squam","two_day_max_temp_squam","two_day_min_temp_squam","two_day_mean_temp_squam","three_day_max_temp_squam","three_day_min_temp_squam","three_day_mean_temp_squam","SWE_nos","daily_tot_precip_nos","two_day_tot_precip_nos","three_day_tot_precip_nos","daily_max_temp_nos","daily_min_temp_nos","daily_mean_temp_nos","two_day_max_temp_nos","two_day_min_temp_nos","two_day_mean_temp_nos","three_day_max_temp_nos","three_day_min_temp_nos","three_day_mean_temp_nos","month","two_day_mean_wind","two_day_max_wind","three_day_mean_wind","three_day_max_wind"
"2",0.426637827608,0.37556561086,0.103743961353,0.756870013316529,-0.473133078405815,-0.434253429724524,-0.183777360121575,-0.961544949125345,-1.92088605406133,-1.46265959688014,-0.961544949125345,-1.92088605406133,-1.46265959688014,-0.961544949125345,-1.92088605406133,-1.46265959688014,0.447036002821413,-0.553154033912378,-0.987863615820344,-0.223013694373356,-0.182239283752757,-0.182586291330319,-0.182413735649673,-0.182011737800257,-0.182586291330319,-0.182267608483302,-0.18192640806807,-0.182586291330319,-0.182189192039602,-1.28682298024836,0.341962520489,0.37556561086,0.238857252291267,0.37556561086
"2",0.124757092888,0.226244343891,0.356597222222,0.772724962019366,-0.307196790479994,-0.14714417036067,-0.29460481279315,-0.616182151348389,-1.97205091299125,-1.45827045456998,-0.616182151348389,-1.97205091299125,-1.37645997701016,-0.616182151348389,-1.97205091299125,-1.41243526844526,0.47197721053618,-0.553154033912378,-0.885142074508644,-0.0700104770120546,-0.181915030770445,-0.182557848086256,-0.182222928887421,-0.181915030770445,-0.182557848086256,-0.182235135779664,-0.181915030770445,-0.183018628640068,-0.182370201684455,-0.99623362116584,0.11166342790535,0.226244343891,0.1801554605519,0.405731523379
"2",0.304702681695,0.496229260935,0.426736111111,0.42920107345788,0.799045129025478,0.247631061264628,0.0378775452215733,-0.577808507150949,-0.820841587068066,-0.698792079828988,-0.48827000402359,-0.935962519660385,-0.709451425439387,0.43269745671496,-1.0510834522527,-0.699680358629854,0.0978590948146765,-0.720095196055045,-0.885142074508644,-1.06453138986051,-0.18160784373457,-0.182279104294444,-0.18186122563376,-0.18160784373457,-0.182540782139819,-0.182107141181383,-0.18160784373457,-0.182540782139819,-0.182119348073627,-1.57741233933088,0.262534006996,0.496229260935,0.21660836896,0.496229260935
"3",0.754760979401,0.831070889894,0.525810185185,0.466195953764502,0.688420937074931,0.965404209674261,0.536601082243658,-0.603390936615909,-0.846424016533026,-0.746226167795267,-0.577808507150949,-0.846424016533026,-0.722509123812127,-0.48827000402359,-0.935962519660385,-0.721709672891347,0.177670959501931,2.78566920894095,1.27201029303706,0.6185040011138,-0.18167610752032,-0.181869521579945,-0.181791302658773,-0.18160784373457,-0.182279104294444,-0.181826264146266,-0.18160784373457,-0.182540782139819,-0.182001861673846,-1.57741233933088,0.529731830548,0.831070889894,0.426609664464333,0.831070889894
"2",0.666925767586,0.481146304676,0.0595679012346,0.753346691382565,-0.417820982430541,-0.57780805940645,-0.543966581304192,-1.31969896163478,-2.45811707282549,-1.89636955915741,-0.961544949125345,-2.45811707282549,-1.71653859918879,-0.961544949125345,-2.45811707282549,-1.71653859918879,0.466988968993227,-0.219271709627046,-0.474255909261842,-0.83502656381856,-0.182313236187319,-0.182876412419756,-0.182553344572613,-0.182239283752757,-0.182876412419756,-0.182483540111143,-0.182011737800257,-0.182876412419756,-0.182362853846406,-1.28682298024836,0.7108433734935,0.831070889894,0.575463142894,0.831070889894
"3",0.12125923047,0.123680241327,0.278703703704,0.395729515085223,-0.307196790479994,-0.434253429724524,-0.516259718136299,1.03388454914151,-0.846424016533026,-0.321451245220832,1.03388454914151,-0.846424016533026,-0.231113291172692,1.03388454914151,-0.846424016533026,-0.277747928218192,0.077906128642863,-0.720095196055045,-1.09058515713204,-1.29403621590246,-0.18163059832982,-0.182080001586007,-0.181904364553921,-0.181459938865445,-0.182080001586007,-0.181750771035984,-0.181459938865445,-0.182080001586007,-0.181701390403931,-1.57741233933088,0.394092499028,0.481146304676,0.514315325819,0.831070889894
"2",0.232413525068,0.224736048265,0.306134259259,0.393967854118241,-0.307196790479994,-0.398364772304042,-0.488552854968405,0.726895395561997,-0.872006445997986,-0.43497327597159,1.03388454914151,-0.872006445997986,-0.378212260596211,1.03388454914151,-0.872006445997986,-0.299066619438992,0.0828943701858164,-0.887036358197711,-0.987863615820344,-1.21753460722181,-0.181932096716882,-0.182335990782569,-0.182191404291918,-0.18163059832982,-0.182335990782569,-0.18204788442292,-0.181459938865445,-0.182335990782569,-0.181897648787962,-1.57741233933088,0.176836377769,0.224736048265,0.340199507708,0.481146304676
"2",0.29770695686,0.426847662142,0.348842592593,0.388682871217295,-0.417820982430541,-0.470142087145005,-0.516259718136299,-0.48827000402359,-0.935962519660385,-0.720110771049787,0.43269745671496,-1.0510834522527,-0.700124498030287,0.726895395561997,-1.0510834522527,-0.611740757344055,0.0928708532717232,-0.720095196055045,-0.987863615820344,-1.14103299854116,-0.182085690234819,-0.182540782139819,-0.182353056729006,-0.181852455633507,-0.182540782139819,-0.18224840929356,-0.181852455633507,-0.182540782139819,-0.182229407626346,-1.57741233933088,0.5722891566265,0.58371040724,0.458997279440333,0.58371040724
"4",0.206373882627,0.318250377074,0.497685185185,0.365781278646529,1.73935076060513,2.58039379359594,1.86653051430255,-0.437105145093671,-0.731303083940707,-0.581539278114589,-0.437105145093671,-1.3708638205647,-0.678805806809488,-0.437105145093671,-2.30462249603573,-1.03953582784144,0.0579531624710495,0.949316425371618,1.58017491697217,0.848008827155752,-0.181602155085757,-0.181710239413195,-0.181658804546848,-0.181602155085757,-0.182324613484944,-0.181845581849525,-0.181602155085757,-0.182745573497069,-0.182068782306404,-1.57741233933088,0.2520404197435,0.426847662142,0.450317398626667,0.58371040724
"3",0.153517294986,0.277526395173,0.355439814815,0.392206193151259,0.356548361223289,1.36017944129956,2.17130600914938,-0.373149071431271,-0.539434862953509,-0.48880297130411,-0.373149071431271,-0.731303083940707,-0.535171124709349,-0.373149071431271,-1.3708638205647,-0.615471528307695,0.0679296455569563,-0.720095196055045,0.14207333860836,0.848008827155752,-0.18156233454407,-0.181670418871507,-0.181629176167617,-0.18156233454407,-0.181710239413195,-0.181643990357233,-0.18156233454407,-0.182324613484944,-0.181773446622223,-1.57741233933088,0.1799455888065,0.318250377074,0.219199378157667,0.426847662142
"4",0.165954139137,0.131221719457,0.246180555556,0.395729515085223,-0.362508886455268,-0.470142087145005,-0.183777360121575,0.995510904944074,-0.47547878929111,-0.140775337124554,0.995510904944074,-0.692929439743268,-0.255896269716872,0.995510904944074,-0.692929439743268,-0.333531836912618,0.0679296455569563,-1.05397752034038,-1.29602823975545,-1.29403621590246,-0.181459938865445,-0.181681796169132,-0.181597177518046,-0.181459938865445,-0.18172161671082,-0.181599903328936,-0.181459938865445,-0.18172161671082,-0.181609660941829,-1.57741233933088,0.277108433735,0.47209653092,0.235911387485333,0.47209653092
"2",0.631947143412,0.604826546003,0.202083333333,0.751585030415583,-0.417820982430541,-0.541919401985969,-0.654794033975767,-1.39644625002966,-2.76510622640501,-2.11275427504853,-1.31969896163478,-2.76510622640501,-2.00456191710297,-0.961544949125345,-2.76510622640501,-1.86283361796777,0.422094795106646,0.114610614658287,-0.0633697440150408,-0.299515303054006,-0.182455452407631,-0.183212042699693,-0.182807200525871,-0.182313236187319,-0.183212042699693,-0.182680272549242,-0.182239283752757,-0.183212042699693,-0.182591426916052,-1.28682298024836,0.4708511465215,0.604826546003,0.369218810726667,0.604826546003
"4",0.158181111543,0.671191553544,0.45,-0.412872868759507,2.67965639218478,2.07795258970919,2.86397758834672,-0.47547878929111,-0.923171304927905,-0.759550349808267,-0.47547878929111,-0.923171304927905,-0.747292102356307,-0.47547878929111,-0.923171304927905,-0.755641923084454,-0.575553513484029,4.62202199251028,3.12099803664767,3.44906352229787,-0.181687484817945,-0.181920719419257,-0.181857196174184,-0.181687484817945,-0.181920719419257,-0.181842144957534,-0.181687484817945,-0.181920719419257,-0.181825908605716,1.61907061057685,0.144578313253,0.671191553544,0.145096515092667,0.671191553544
"3",0,0,0.46400462963,-0.354738056849101,0.190612073297468,0.606517635469445,1.81111678796676,-1.07666588171766,-1.92088605406133,-1.46306716009466,-0.820841587068066,-1.92088605406133,-1.35993799131404,-0.47547878929111,-1.92088605406133,-1.15980877747878,-0.565577030398123,-0.887036358197711,-1.09058515713204,1.30701847923965,-0.181829701038257,-0.182313236187319,-0.182066965099145,-0.181738682657257,-0.182381499973069,-0.182088771586259,-0.181687484817945,-0.182381499973069,-0.182011579782234,1.61907061057685,0.0709288767975002,0.265460030166,0.100012955046,0.671191553544
"3",0.0746210649048,0.196078431373,0.390046296296,-0.284271618169822,1.73935076060513,1.25251346903811,1.34010011411257,-0.718511869208228,-1.07666588171766,-0.924237239488945,-0.718511869208228,-1.92088605406133,-1.1936521997918,-0.718511869208228,-1.92088605406133,-1.21470440737234,-0.550612305769263,-0.553154033912378,-0.885142074508644,-1.06453138986051,-0.181761437252507,-0.181841078335882,-0.181810264821481,-0.181761437252507,-0.182313236187319,-0.181938614960313,-0.181738682657257,-0.182381499973069,-0.181995935998,1.61907061057685,0.0373105324524002,0.196078431373,0.0721596061666,0.265460030166
"2",0.0897784687136,0.131221719457,0.294560185185,-0.284271618169822,-0.417820982430541,0.857738237412816,0.758255987586807,-0.692929439743268,-1.1789955995775,-0.938094388782465,-0.692929439743268,-1.1789955995775,-0.931165814135705,-0.692929439743268,-1.92088605406133,-1.10846626278869,-0.550612305769263,-1.05397752034038,-0.987863615820344,-1.14103299854116,-0.18183538968707,-0.182125510776507,-0.181949873744421,-0.181761437252507,-0.182125510776507,-0.181880069282951,-0.181761437252507,-0.182313236187319,-0.181942367888349,1.61907061057685,0.0821997668092002,0.196078431373,0.0547998445394667,0.196078431373
"2",0.0614069179946,0.143288084465,0.337152777778,-0.287794940103786,-0.473133078405815,-0.57780805940645,0.425773629572084,-0.398731500896231,-1.93367726879381,-1.3655341477595,-0.398731500896231,-1.93367726879381,-1.15181426827098,-0.398731500896231,-1.93367726879381,-1.07595525867697,-0.555600547312216,-1.05397752034038,-1.29602823975545,-1.21753460722181,-0.182205151859882,-0.182591979979131,-0.182443601055939,-0.18183538968707,-0.182591979979131,-0.18219673740018,-0.181761437252507,-0.182591979979131,-0.18206791320728,1.61907061057685,0.0755926933541002,0.143288084465,0.0752688172043333,0.196078431373
"2",0.0101049358725,0.227752639517,0.308680555556,-0.268416669466984,0.135299977322195,-0.218921485201634,-0.377725402296831,-0.859215231265506,-1.66506175941174,-1.31543522339062,-0.398731500896231,-1.93367726879381,-1.34048468557506,-0.398731500896231,-1.93367726879381,-1.2063545866442,-0.550612305769263,-0.720095196055045,-1.09058515713204,-1.29403621590246,-0.18185814428232,-0.182364434026632,-0.18204942509864,-0.18185814428232,-0.182591979979131,-0.182246513077289,-0.18183538968707,-0.182591979979131,-0.182147633299667,1.61907061057685,0.0357559269335502,0.227752639517,0.0537634408602333,0.227752639517
"2",0.00233190827827,0.0648567119155,0.338425925926,-0.270178330433966,-0.417820982430541,-0.183032827781152,-0.377725402296831,-0.731303083940707,-1.95925969825877,-1.45453968360634,-0.731303083940707,-1.95925969825877,-1.38498745349848,-0.398731500896231,-1.95925969825877,-1.37850301825215,-0.555600547312216,-0.887036358197711,-0.987863615820344,-1.21753460722181,-0.181932096716882,-0.182540782139819,-0.18231821375503,-0.18185814428232,-0.182540782139819,-0.182183819426835,-0.18185814428232,-0.182591979979131,-0.182270413303203,1.61907061057685,0.0062184220753852,0.227752639517,0.02461458738179,0.227752639517
"2",0.0308217441998,0.220211161388,0.386352657005,-0.252561720764146,0.0799878813469212,-0.218921485201634,-0.100656770617895,-0.948753734392865,-1.52435839735446,-1.27599564463214,-0.731303083940707,-1.95925969825877,-1.36526766411924,-0.731303083940707,-1.95925969825877,-1.34865685054303,-0.530659339597449,-0.0523305474843795,-0.576977450573543,-0.758524955137909,-0.181659041573882,-0.182199463211069,-0.181898201851041,-0.181659041573882,-0.182540782139819,-0.182108207803035,-0.181659041573882,-0.182540782139819,-0.182088613568237,1.61907061057685,0.0165768262390352,0.220211161388,0.01441952945019,0.227752639517
"1",0.282549553051,0.41628959276,0.626157407407,1.21314020376486,-0.25188469450472,-0.183032827781152,-0.100656770617895,0.0105873705431246,-1.15341317011254,-0.563951357857429,0.522235959842319,-1.15341317011254,-0.342236969161111,0.522235959842319,-1.15341317011254,-0.300487865520378,0.686471596883175,-0.386212871769712,0.450237962543461,0.924510435836402,-0.181590777788132,-0.182102756181257,-0.1818643069852,-0.181340477240383,-0.182102756181257,-0.181791184145256,-0.181323411293945,-0.182102756181257,-0.181778740225979,-0.705644262083319,0.2734162456275,0.41628959276,0.231118020469,0.41628959276
"1",0.341235911387,0.398190045249,0.343402777778,1.20785522086392,0.135299977322195,-0.075366855519707,-0.072949907450001,0.228038020995282,-0.961544949125345,-0.379544678797511,0.228038020995282,-1.15341317011254,-0.47174801832747,0.522235959842319,-1.15341317011254,-0.354672872373244,0.726377529226802,0.448492938943619,0.0393517972966596,0.54200239243315,-0.18142580697257,-0.182153954020569,-0.181810975902583,-0.18142580697257,-0.182153954020569,-0.181837641443891,-0.181340477240383,-0.182153954020569,-0.181797781397698,-0.705644262083319,0.22910998834,0.398190045249,0.171654359372667,0.398190045249
"3",0.368441507967,0.429864253394,0.499074074074,1.07396898737329,0.245924169272742,0.139965089003183,0.176411861061041,0.0361698000080843,-0.769676728138147,-0.561286521454829,0.253620450460242,-1.03829223752022,-0.549028274002869,0.253620450460242,-1.03829223752022,-0.601436723254002,0.816165876999963,1.28319874965695,1.06656721041366,0.54200239243315,-0.181533891300007,-0.181795569145382,-0.181655723195408,-0.181454250216633,-0.182057246990757,-0.18171853535938,-0.181454250216633,-0.182057246990757,-0.181733547071524,-0.705644262083319,0.1842207539835,0.429864253394,0.132566394610567,0.429864253394
"2",0.0862806062962,0.196078431373,0.42337962963,0.783294927821258,0.0799878813469212,-0.218921485201634,-0.377725402296831,-1.01270980805526,-1.51156718262198,-1.33462204548934,-0.846424016533026,-1.97205091299125,-1.4628006764544,-0.846424016533026,-2.24066642237333,-1.55349394202288,0.491930176707993,-0.887036358197711,-0.371534367950142,0.159494349029897,-0.182006049151444,-0.182563536735069,-0.182260142131736,-0.182006049151444,-0.182847969175694,-0.18241077281175,-0.182006049151444,-0.183052760532943,-0.182507914391124,-0.99623362116584,0.3008161678976,0.438914027149,0.209001165954267,0.438914027149
"2",0.0742324135251,0.184012066365,0.440856481481,0.765678318151438,-0.417820982430541,-0.541919401985969,-0.599380307639979,-0.846424016533026,-1.97205091299125,-1.59097930741946,-0.846424016533026,-2.24066642237333,-1.66292989028966,-0.846424016533026,-2.52207314648789,-1.7466057533313,0.551789075223434,0.281551776800953,0.758402586478562,0.388999175071848,-0.182045869693132,-0.182847969175694,-0.182561403491764,-0.182045869693132,-0.183052760532943,-0.182631800520819,-0.182045869693132,-0.183177910806818,-0.182699353225467,-0.99623362116584,0.0802565099106502,0.196078431373,0.225288249773433,0.438914027149
"2",0.546055188496,0.432880844646,0.190740740741,0.76743997911842,-0.417820982430541,-0.57780805940645,-0.599380307639979,-1.29411653216982,-2.52207314648789,-1.86918822785089,-0.974336163857825,-2.52207314648789,-1.68877880339488,-0.616182151348389,-2.52207314648789,-1.61194268711991,0.447036002821413,-0.219271709627046,-0.576977450573543,-0.682023346457259,-0.182427009163569,-0.183223419997318,-0.182867642419503,-0.182006049151444,-0.183223419997318,-0.182636541061496,-0.181915030770445,-0.183223419997318,-0.182498670336804,-0.99623362116584,0.31014380101055,0.432880844646,0.235522736105767,0.432880844646
"2",0.335406140692,0.331825037707,0.243171296296,0.769201640085402,-0.473133078405815,-0.506030744565487,-0.350018539128937,-0.974336163857825,-2.01042455718869,-1.50836937893886,-0.616182151348389,-2.01042455718869,-1.48331991675442,-0.616182151348389,-2.01042455718869,-1.42042977765306,0.447036002821413,-0.720095196055045,-0.782420533196943,-0.988029781179861,-0.182006049151444,-0.182671621062506,-0.182405439703488,-0.181915030770445,-0.182671621062506,-0.182314184295455,-0.181915030770445,-0.182671621062506,-0.182291903754272,-0.99623362116584,0.440730664594,0.432880844646,0.318564580904367,0.432880844646
"3",0.194714341236,0.168929110106,0.24375,0.883709602939231,-0.141260502554173,-0.326587457463079,-0.322311675961043,0.918763616549195,-0.641764580813348,-0.143973140807674,0.918763616549195,-0.999918593322784,-0.330511688989671,0.918763616549195,-0.999918593322784,-0.47654472385215,0.561765558309341,0.281551776800953,-0.0633697440150408,-0.299515303054006,-0.181238081561758,-0.181994671853819,-0.181694121574893,-0.181238081561758,-0.181994671853819,-0.181684996034089,-0.181238081561758,-0.181994671853819,-0.181707237070766,-0.99623362116584,0.265060240964,0.331825037707,0.358725223474667,0.432880844646
"4",0.0713766707785,0.381598793363,0.388768115942,-1.29546501321748,2.45840800828369,1.68317735808389,1.11844520876942,-0.437105145093671,-0.820841587068066,-0.634836006166588,-0.437105145093671,-0.948753734392865,-0.735300338544607,-0.437105145093671,-1.3708638205647,-0.843226212849906,-1.45847226658678,-1.05397752034038,-0.782420533196943,-0.83502656381856,-0.181533891300007,-0.181636286978632,-0.181595992382877,-0.18149407075832,-0.18181263509182,-0.181649560492528,-0.18149407075832,-0.182188085913444,-0.181760726171406,1.32848125149433,0.25177850250925,0.381598793363,0.232757115418167,0.381598793363
"4",0,0,0.475115740741,-0.544997441283155,2.51372010425896,2.75983708069834,3.44582171487249,-0.603390936615909,-0.884797660730466,-0.772341564540747,-0.552226077685989,-0.884797660730466,-0.700923948951067,-0.552226077685989,-1.14062195538006,-0.756885513405667,-0.790047899831025,2.45178688465561,1.47745337566047,1.91903134868486,-0.18176712590132,-0.18181263509182,-0.181793435902077,-0.18169886211557,-0.18181263509182,-0.181772221982548,-0.181681796169132,-0.181988983205007,-0.181794146983179,1.61907061057685,0.0615179612460002,0.239819004525,0.0633931116170333,0.239819004525
"2",0.0839486980179,0.0754147812971,0.211111111111,0.857284688434501,-0.362508886455268,0.175853746423665,0.453480492739977,-0.334775427233832,-1.71622661834166,-1.17792966501646,-0.334775427233832,-1.71622661834166,-1.14195437358136,-0.334775427233832,-1.71622661834166,-1.1336933807333,0.5019066597939,-0.720095196055045,-0.679698991885243,0.848008827155752,-0.181750059954882,-0.182535093491006,-0.182191641318952,-0.181750059954882,-0.182535093491006,-0.18212231091155,-0.181704550764382,-0.182535093491006,-0.182040734107398,-0.99623362116584,0.0801904391760502,0.0838009049774,0.190006477523033,0.437405731523
"2",0,0,0.353356481481,-0.374116327485903,0.743733033050204,2.22150721939112,1.97735796697412,-0.820841587068066,-1.57552325628438,-1.25680882253342,-0.47547878929111,-1.57552325628438,-1.00817958617084,-0.47547878929111,-1.57552325628438,-0.917131009082012,-0.570565271941076,-0.887036358197711,2.29922570615407,1.91903134868486,-0.181738682657257,-0.182381499973069,-0.182110578073374,-0.181687484817945,-0.182381499973069,-0.181983887123779,-0.181687484817945,-0.182381499973069,-0.181931622662814,1.61907061057685,0.0209463661096002,0.0603318250377,0.0419471434123667,0.0754147812971
"2",0.0497473766032,0.120663650075,0.45150462963,0.770963301052384,0.0799878813469212,-0.183032827781152,-0.350018539128937,-0.935962519660385,-1.52435839735446,-1.29464949945034,-0.820841587068066,-1.86972119513142,-1.3895176753829,-0.820841587068066,-2.76510622640501,-1.63059654193811,0.481953693622087,-0.887036358197711,0.24479487992006,0.235995957710547,-0.182000360502632,-0.182466829705256,-0.182247342671908,-0.182000360502632,-0.183018628640068,-0.182443838082973,-0.182000360502632,-0.183212042699693,-0.182564958897272,-1.28682298024836,0.2907112320251,0.450980392157,0.2983547091594,0.450980392157
"2",0.0691799455888,0.105580693816,0.373842592593,-1.28137172548162,-0.307196790479994,-0.434253429724524,-0.488552854968405,0.39432381251752,-1.53714961208694,-1.10011644206054,0.39432381251752,-1.53714961208694,-1.08732522732806,0.39432381251752,-1.97205091299125,-1.20973004608749,-1.46346050812973,-0.887036358197711,-1.09058515713204,-1.29403621590246,-0.182216529157507,-0.182540782139819,-0.182434119974584,-0.182114133478882,-0.182540782139819,-0.182409113622513,-0.182011737800257,-0.182563536735069,-0.182393509342784,1.61907061057685,0.1331130975514,0.334841628959,0.106490478041133,0.334841628959
"3",0.368441507967,0.586726998492,0.550578703704,-0.189141925952795,1.51810237670403,1.03718152451522,0.592014808579445,-0.51385243348855,-1.06387466698518,-0.793127288481027,-0.51385243348855,-1.52435839735446,-1.03456146655658,-0.51385243348855,-1.95925969825877,-1.17455420557317,-0.420918025652475,2.61872804679828,1.58017491697217,0.771507218475101,-0.181619221032195,-0.181829701038257,-0.181705735899551,-0.181619221032195,-0.182199463211069,-0.181801968875296,-0.181619221032195,-0.182540782139819,-0.181974050501874,1.61907061057685,0.2188107267779,0.586726998492,0.211555901023267,0.586726998492
